up_pkt_count,down_pkt_count,up_payload_count,down_payload_count,duration,up_payload_mean,down_payload_mean,up_payload_min,down_payload_min,up_payload_max,down_payload_max,up_payload_std,down_payload_std,up_time_interval_mean,down_time_interval_mean,up_time_interval_min,down_time_interval_min,up_time_interval_max,down_time_interval_max,up_time_interval_std,down_time_interval_std,total_electrical_energy,voltage,current,active_power,power_factor,frequency,type
7,0,224,0,9.008686,32.0,0.0,32,0,32,0,0.0,0.0,1.5014476666666663,0.0,1.374798,0.0,1.61828,0.0,0.0724229123704799,0.0,18.197644217658485,232.4956836681557,0.3421559601974469,63.01907733377512,0.7156535025844267,50.000130109022855,1
7,0,224,0,8.9909,32.0,0.0,32,0,32,0,0.0,0.0,1.4984833333333332,0.0,1.365335,0.0,1.62511,0.0,0.0792431331823493,0.0,18.231284348633565,232.3793157075131,0.4888306182964338,62.8186279081993,0.6023649991662973,50.026609720238106,1
7,0,224,0,8.977399,32.0,0.0,32,0,32,0,0.0,0.0,1.4962331666666666,0.0,1.369816,0.0,1.621548,0.0,0.079122326894113,0.0,18.338730628100567,232.491919258839,0.553621419699106,63.01634416581195,0.7151046019993338,50.089376468019566,1
7,0,224,0,8.994717,32.0,0.0,32,0,32,0,0.0,0.0,1.4991195,0.0,1.366968,0.0,1.62473,0.0,0.0785746717434017,0.0,18.21935238153021,232.4320165285214,0.2522249912787341,63.01394869585536,0.5512491809538401,50.09628709117703,1
7,0,224,0,8.980149,32.0,0.0,32,0,32,0,0.0,0.0,1.4966915,0.0,1.368193,0.0,1.621502,0.0,0.0784089119249208,0.0,18.35737611180683,232.5006277322641,0.3104420209772741,63.01317893009564,0.5173843678330015,50.00385088937851,1
6,0,192,0,8.975777,32.0,0.0,32,0,32,0,0.0,0.0,1.7951554,0.0,1.425746,0.0,2.993951,0.0,0.600591061805485,0.0,18.37431193587232,232.3533943182889,0.602725793999685,63.049749103126125,0.5110858288395287,49.91735711603546,1
6,0,192,0,8.996401,32.0,0.0,32,0,32,0,0.0,0.0,1.7992802,0.0,1.367268,0.0,2.957234,0.0,0.5847623895622563,0.0,18.281735525369168,232.4350484676155,0.322663092130103,63.116956083004055,0.6798924519942725,49.99058008899819,1
6,0,192,0,8.962768,32.0,0.0,32,0,32,0,0.0,0.0,1.7925536,0.0,1.418766,0.0,2.990537,0.0,0.600313665492499,0.0,18.46662726168637,232.36926622221603,0.3497021234905613,62.94798638450265,0.7786046999140849,50.20156887455108,1
7,0,224,0,8.982485,32.0,0.0,32,0,32,0,0.0,0.0,1.4970808333333332,0.0,1.368639,0.0,1.621724,0.0,0.0783195440262021,0.0,18.305268474801167,232.38213303027288,0.3786818330284531,63.06140659241513,0.5458042652085884,49.88428046573611,1
6,0,192,0,8.999821,32.0,0.0,32,0,32,0,0.0,0.0,1.7999642,0.0,1.368362,0.0,2.962828,0.0,0.587061383018982,0.0,18.254247900919253,232.4737897205387,0.6966774928843379,62.942151000033085,0.413565122086422,50.03535831677877,1
7,0,224,0,8.987685,32.0,0.0,32,0,32,0,0.0,0.0,1.4979475,0.0,1.367945,0.0,1.622253,0.0,0.0784800606433464,0.0,18.42967868363185,232.47754671102496,0.5174330619319378,62.93569006895353,0.5645719034665079,49.96475433684675,1
6,0,192,0,8.997421,32.0,0.0,32,0,32,0,0.0,0.0,1.7994842,0.0,1.367228,0.0,2.958685,0.0,0.5853633693101747,0.0,18.359781104806245,232.33922063341603,0.4706907961821693,63.11739560720634,0.4761790616049607,50.11874637870309,1
6,0,192,0,8.957359,32.0,0.0,32,0,32,0,0.0,0.0,1.7914718,0.0,1.413725,0.0,2.99007,0.0,0.6007682922722869,0.0,18.34815145100248,232.3445763538348,0.3777437907305131,63.17757921590493,0.5839007880844772,49.896366896351246,1
6,0,192,0,8.990457,32.0,0.0,32,0,32,0,0.0,0.0,1.7980914,0.0,1.365812,0.0,2.95264,0.0,0.5831993405046338,0.0,18.385012254462968,232.42832179373568,0.6721379056282416,63.019077666338745,0.5564131515652817,49.88706674799238,1
5,0,160,0,8.952304,32.0,0.0,32,0,32,0,0.0,0.0,2.238076,0.0,1.50914,0.0,2.989584,0.0,0.7154489063797637,0.0,18.1861466742056,232.33366261854133,0.4278750623990845,62.93647036680809,0.5255213545635258,49.93971064675137,1
7,0,224,0,9.017962,32.0,0.0,32,0,32,0,0.0,0.0,1.5029936666666666,0.0,1.374568,0.0,1.618767,0.0,0.0724749537326899,0.0,18.263553257574795,232.42971619264048,0.4976900634552606,63.08876209118096,0.7214917849510082,50.03537116008586,1
6,0,192,0,8.975454,32.0,0.0,32,0,32,0,0.0,0.0,1.7950908,0.0,1.425705,0.0,2.993558,0.0,0.6004242703716764,0.0,18.35211679666003,232.4803642942497,0.5383822331353716,63.00808459677005,0.4678281246826363,49.9484551323214,1
6,0,192,0,8.95493,32.0,0.0,32,0,32,0,0.0,0.0,1.790986,0.0,1.410179,0.0,2.990287,0.0,0.6012172227350111,0.0,18.28045464027153,232.5201297070292,0.5670528288463339,62.933326776609526,0.6606774319389167,49.92493230140866,1
6,0,192,0,8.971438,32.0,0.0,32,0,32,0,0.0,0.0,1.7942876,0.0,1.423443,0.0,2.989908,0.0,0.5990690946175073,0.0,18.22662425809797,232.5523967636813,0.6474981687105164,62.784974921501,0.9395738471462118,50.113628708281816,1
6,0,192,0,8.960516,32.0,0.0,32,0,32,0,0.0,0.0,1.7921032,0.0,1.418464,0.0,2.989307,0.0,0.5999226712476867,0.0,18.329788146303443,232.33239297499964,0.4262599641969081,63.05536119443608,0.7286623916201587,50.08332451736643,1
6,0,192,0,8.963282,32.0,0.0,32,0,32,0,0.0,0.0,1.7926564,0.0,1.419631,0.0,2.990594,0.0,0.6002691753920402,0.0,18.26728127478228,232.20191337759044,0.4381126157165405,62.9690021697232,0.6371538848955236,50.20780218275983,1
6,0,192,0,8.990944,32.0,0.0,32,0,32,0,0.0,0.0,1.7981888,0.0,1.365508,0.0,2.953121,0.0,0.5834234915336886,0.0,18.39391531203793,232.2802949090957,0.4261136655381631,62.86755740098708,0.6350255489431688,49.895746286109606,1
6,0,192,0,9.017931,32.0,0.0,32,0,32,0,0.0,0.0,1.8035862,0.0,1.474745,0.0,2.993108,0.0,0.5950182365216716,0.0,18.261658091977576,232.5436681252565,0.4103279985463576,63.05026513155358,0.613972749069739,50.04634841607686,1
6,0,192,0,9.008053,32.0,0.0,32,0,32,0,0.0,0.0,1.8016106,0.0,1.467498,0.0,2.993996,0.0,0.59652466877493,0.0,18.36167145045469,232.4023577303887,0.3019223309663997,63.13928430122965,0.5488243248729,50.08959618238585,1
6,0,192,0,8.975735,32.0,0.0,32,0,32,0,0.0,0.0,1.795147,0.0,1.426336,0.0,2.993617,0.0,0.6004026914806428,0.0,18.29984880622999,232.33982988130256,0.2817395786064943,62.856965094676674,0.6721112729364627,50.00242580727347,1
6,0,192,0,8.999919,32.0,0.0,32,0,32,0,0.0,0.0,1.7999838,0.0,1.368598,0.0,2.96262,0.0,0.5869392447766293,0.0,18.43485929742937,232.22986731697105,0.6001081812182874,62.97491961105098,0.3936521299761629,50.06681595577779,1
6,0,192,0,8.977284,32.0,0.0,32,0,32,0,0.0,0.0,1.7954568,0.0,1.427802,0.0,2.993684,0.0,0.6002362773009975,0.0,18.596866164071105,232.5199488025509,0.610694621696326,63.03234990546158,0.5059600189868603,50.05953584843656,1
6,0,192,0,9.012344,32.0,0.0,32,0,32,0,0.0,0.0,1.8024688,0.0,1.472431,0.0,2.992819,0.0,0.5954472148879025,0.0,18.343733314510544,232.4194044974248,0.4268955831227968,63.06552498422735,0.720844988517638,50.08748354333483,1
7,0,224,0,9.017323,32.0,0.0,32,0,32,0,0.0,0.0,1.5028871666666666,0.0,1.373728,0.0,1.618904,0.0,0.0725784636615588,0.0,18.34889324064733,232.52684147843007,0.6115648855524064,62.90976920811407,0.729882603696068,50.03746223370552,1
6,0,192,0,8.957415,32.0,0.0,32,0,32,0,0.0,0.0,1.791483,0.0,1.413146,0.0,2.990337,0.0,0.6009137494572744,0.0,18.34749913300081,232.3393162301019,0.4129376879851796,63.11517123191276,0.5373712796839223,50.11365323050036,1
5,0,160,0,8.947924,32.0,0.0,32,0,32,0,0.0,0.0,2.236981,0.0,1.50707,0.0,2.984447,0.0,0.7145211489049851,0.0,18.18430014590814,232.3465541021961,0.5898506014513303,62.97549798818773,0.6641896126603095,49.96598406856446,1
6,0,192,0,8.982372,32.0,0.0,32,0,32,0,0.0,0.0,1.7964744,0.0,1.368625,0.0,2.944568,0.0,0.5797344254258496,0.0,18.290368924830467,232.55579342377985,0.5149197558459077,62.926047846727016,0.4837885542230385,50.08844554428778,1
6,0,192,0,9.001547,32.0,0.0,32,0,32,0,0.0,0.0,1.8003094,0.0,1.369303,0.0,2.968239,0.0,0.5895148340222152,0.0,18.604909962407586,232.5245867031451,0.4558527128521078,63.11946700177655,0.5983736414574711,50.08603633089564,1
6,0,192,0,9.007706,32.0,0.0,32,0,32,0,0.0,0.0,1.8015412,0.0,1.468692,0.0,2.993273,0.0,0.5961803860045716,0.0,18.42923463282056,232.4330831440876,0.5975994130793297,63.08746603979216,0.6837577576329146,50.00161237090578,1
7,0,224,0,9.018048,32.0,0.0,32,0,32,0,0.0,0.0,1.503008,0.0,1.37377,0.0,1.619402,0.0,0.0727476724965594,0.0,18.42383706565923,232.47591222984352,0.5148393364976679,63.07886176727347,0.641995213618438,49.93681157543199,1
6,0,192,0,8.976877,32.0,0.0,32,0,32,0,0.0,0.0,1.7953754,0.0,1.427674,0.0,2.99401,0.0,0.6004390277374048,0.0,18.31505702516778,232.5530646620154,0.4290625732920589,62.9156891859607,0.6746537341117039,50.08126059113662,1
6,0,192,0,8.977011,32.0,0.0,32,0,32,0,0.0,0.0,1.7954022,0.0,1.42882,0.0,2.993231,0.0,0.5999994849962456,0.0,18.290712380494845,232.39496378968005,0.4045796465663275,63.03140968241797,0.593577019415151,49.94364379672232,1
7,0,224,0,9.003659,32.0,0.0,32,0,32,0,0.0,0.0,1.5006098333333333,0.0,1.369797,0.0,1.62052,0.0,0.0750041853952534,0.0,18.186905184599013,232.33956138011533,0.379518462825143,62.99088279563454,0.6464764054803043,50.06204792110622,1
6,0,192,0,8.956862,32.0,0.0,32,0,32,0,0.0,0.0,1.7913724,0.0,1.414298,0.0,2.989763,0.0,0.6006359015798506,0.0,18.23601099065642,232.4317412417472,0.5117028404097256,63.045379432015096,0.525289197193319,50.02624400935924,1
7,0,224,0,8.985948,32.0,0.0,32,0,32,0,0.0,0.0,1.497658,0.0,1.368655,0.0,1.621864,0.0,0.0784820921739475,0.0,18.158701948911062,232.45422667956777,0.4429142015998165,63.109727555874905,0.5759761908182596,50.07568202095643,1
6,0,192,0,8.977077,32.0,0.0,32,0,32,0,0.0,0.0,1.7954154,0.0,1.427716,0.0,2.993648,0.0,0.6002380140899441,0.0,18.229135830360768,232.5542705113728,0.3542653414748259,62.95255424147591,0.4501351050215894,49.94702293779985,1
6,0,192,0,8.977045,32.0,0.0,32,0,32,0,0.0,0.0,1.795409,0.0,1.431764,0.0,2.991483,0.0,0.5990581235529654,0.0,18.39515215708379,232.3389435385175,0.4634999858025895,62.94150933738072,0.5037214528524906,49.9712342981957,1
6,0,192,0,8.989995,32.0,0.0,32,0,32,0,0.0,0.0,1.797999,0.0,1.365464,0.0,2.952754,0.0,0.5833225720343761,0.0,18.37299863134461,232.25335734653115,0.4189046092019901,62.93825194242611,0.6423057237548387,50.0901027457798,1
7,0,224,0,8.978129,32.0,0.0,32,0,32,0,0.0,0.0,1.4963548333333332,0.0,1.370128,0.0,1.621686,0.0,0.0789531774248017,0.0,18.31833119919886,232.4425162502105,0.5518577460997012,63.03202442086847,0.514785903998469,50.02887177400264,1
6,0,192,0,8.971126,32.0,0.0,32,0,32,0,0.0,0.0,1.7942252,0.0,1.423697,0.0,2.989481,0.0,0.598879032984926,0.0,18.458812319126025,232.3381901234248,0.5030263267206267,62.99894033873492,0.712953339930945,50.08323509757366,1
6,0,192,0,9.0012,32.0,0.0,32,0,32,0,0.0,0.0,1.80024,0.0,1.368857,0.0,2.966487,0.0,0.5887229788224679,0.0,18.58127465418049,232.32961557988327,0.4509858954440762,62.9841878613804,0.594575784907733,49.97521808205791,1
6,0,192,0,9.008601,32.0,0.0,32,0,32,0,0.0,0.0,1.8017202,0.0,1.468776,0.0,2.993924,0.0,0.596419026998435,0.0,18.129348757551607,232.4723697568961,0.5462185192400563,62.89175298680168,0.7025241195489803,50.10474593485717,1
7,0,224,0,8.988854,32.0,0.0,32,0,32,0,0.0,0.0,1.4981423333333332,0.0,1.365659,0.0,1.624779,0.0,0.0791491429468583,0.0,18.36018239264306,232.3449464586816,0.5931696231630585,62.95624698528316,0.5684315166959574,50.00719291842522,1
7,0,224,0,9.018785,32.0,0.0,32,0,32,0,0.0,0.0,1.5031308333333333,0.0,1.373083,0.0,1.619024,0.0,0.0726166452851701,0.0,18.379833943758943,232.3743554286788,0.5244772826563353,62.81759549669223,0.599474023943436,49.89653296498259,1
6,0,192,0,8.975164,32.0,0.0,32,0,32,0,0.0,0.0,1.7950328,0.0,1.425482,0.0,2.993656,0.0,0.6005057147975862,0.0,18.549500759396533,232.30785179833632,0.5235656717000445,62.90706525111327,0.6314938549525901,49.99419796036663,1
7,0,224,0,9.0193,32.0,0.0,32,0,32,0,0.0,0.0,1.5032166666666666,0.0,1.3728,0.0,1.618963,0.0,0.0726184585342383,0.0,18.270616471377487,232.41943981590632,0.3300185853622469,62.92413167842944,0.6487369445899124,49.85907831244492,1
7,0,224,0,9.004367,32.0,0.0,32,0,32,0,0.0,0.0,1.5007278333333331,0.0,1.370555,0.0,1.620128,0.0,0.0745295065223983,0.0,18.34074144002869,232.53214763423767,0.5283104230859657,62.81243516073501,0.6641703836753657,50.1592380915359,1
7,0,224,0,8.980758,32.0,0.0,32,0,32,0,0.0,0.0,1.496793,0.0,1.368482,0.0,1.621146,0.0,0.0781404747084804,0.0,18.271659376561608,232.33047429553545,0.5076542693066447,63.0773625024464,0.6610858273071649,50.075166116919945,1
6,0,192,0,9.001289,32.0,0.0,32,0,32,0,0.0,0.0,1.8002578,0.0,1.36922,0.0,2.9663,0.0,0.5885954376148017,0.0,18.381948981587765,232.36470267550945,0.5013920738238888,62.977179067312925,0.5676968445777282,50.0746668353319,1
7,0,224,0,9.004769,32.0,0.0,32,0,32,0,0.0,0.0,1.5007948333333332,0.0,1.372757,0.0,1.620295,0.0,0.0740640197991275,0.0,18.47609157333574,232.4122001470781,0.5403296643843595,63.06673400250511,0.6557695145519111,50.05553355239425,1
6,0,192,0,9.000983,32.0,0.0,32,0,32,0,0.0,0.0,1.8001966,0.0,1.369005,0.0,2.965017,0.0,0.5880011545017917,0.0,18.270255583490897,232.4939737490625,0.4307627543048862,62.86092054016681,0.441088984406479,49.93180605314099,1
7,0,224,0,9.008208,32.0,0.0,32,0,32,0,0.0,0.0,1.501368,0.0,1.374257,0.0,1.619791,0.0,0.0732178241140775,0.0,18.336108122546825,232.5354494312071,0.322966328217507,62.86373333237351,0.4831607805309015,49.97104687835123,1
6,0,192,0,8.96099,32.0,0.0,32,0,32,0,0.0,0.0,1.792198,0.0,1.418679,0.0,2.989704,0.0,0.6000650933560459,0.0,18.315497655216205,232.5667477182072,0.2972785292827478,63.025906795369615,0.5916026601385797,50.08930597150481,1
5,0,160,0,8.953965,32.0,0.0,32,0,32,0,0.0,0.0,2.23849125,0.0,1.50887,0.0,2.990011,0.0,0.71552328615859,0.0,18.41962854096985,232.43854872394328,0.426295718135514,62.92914564870323,0.5300071718828488,50.02095015428656,1
5,0,160,0,8.947476,32.0,0.0,32,0,32,0,0.0,0.0,2.236869,0.0,1.506511,0.0,2.984736,0.0,0.7144517360196558,0.0,18.336752849342552,232.4150178654003,0.4901753768659426,63.02625598276052,0.6672646887058861,49.96801560106493,1
7,0,224,0,9.005639,32.0,0.0,32,0,32,0,0.0,0.0,1.5009398333333333,0.0,1.372919,0.0,1.619997,0.0,0.0738493127217323,0.0,18.37500909050897,232.30864473362328,0.4535286180283963,63.14890390890308,0.6948128420195204,49.9119415202898,1
6,0,192,0,8.997448,32.0,0.0,32,0,32,0,0.0,0.0,1.7994896,0.0,1.367126,0.0,2.958696,0.0,0.5853728360454044,0.0,18.32537168442609,232.58260937319253,0.5059824945447238,63.02682350572588,0.65168258829916,50.1156367209371,1
6,0,192,0,8.966828,32.0,0.0,32,0,32,0,0.0,0.0,1.7933656,0.0,1.421666,0.0,2.989794,0.0,0.5995022579138797,0.0,18.205219573552164,232.46672705920017,0.2601468814958966,63.049780316293706,0.730166791281305,49.88414403222006,1
7,0,224,0,9.008335,32.0,0.0,32,0,32,0,0.0,0.0,1.5013891666666666,0.0,1.374089,0.0,1.620315,0.0,0.0735383221602103,0.0,18.246139802541727,232.38184711240987,0.2196936245745012,63.00794454414698,0.7059332469660193,49.95982727958216,1
7,0,224,0,8.987044,32.0,0.0,32,0,32,0,0.0,0.0,1.4978406666666666,0.0,1.368912,0.0,1.622032,0.0,0.078426226441726,0.0,18.27251643119578,232.505626416412,0.4024409007971806,63.038215558909926,0.5843634999972748,49.9870475287459,1
6,0,192,0,8.995478,32.0,0.0,32,0,32,0,0.0,0.0,1.7990956,0.0,1.36753,0.0,2.954256,0.0,0.5834125580786207,0.0,18.511562072369905,232.3593088539744,0.5304499845316256,62.95589613548155,0.6894607195778977,50.00801859178678,1
7,0,224,0,9.005964,32.0,0.0,32,0,32,0,0.0,0.0,1.500994,0.0,1.373315,0.0,1.620378,0.0,0.073834819455322,0.0,18.44016625543491,232.2600589380217,0.5439240107619345,62.94188497966668,0.5384558038092685,49.98995692724066,1
7,0,224,0,8.996427,32.0,0.0,32,0,32,0,0.0,0.0,1.4994045,0.0,1.367161,0.0,1.623737,0.0,0.0781838234051648,0.0,18.12770830760605,232.31853310197948,0.2488477045647059,63.0344047962825,0.8012054152772927,49.936383106050855,1
6,0,192,0,8.96355,32.0,0.0,32,0,32,0,0.0,0.0,1.79271,0.0,1.419433,0.0,2.990738,0.0,0.6003220440287029,0.0,18.41247092713525,232.3386437270534,0.3737385426906552,62.95363636687033,0.5457930628669763,50.054817035682525,1
6,0,192,0,8.950753,32.0,0.0,32,0,32,0,0.0,0.0,1.7901506,0.0,1.407486,0.0,2.989495,0.0,0.6012952823502276,0.0,18.345402191841213,232.4500885007093,0.6176649917465915,62.84439127878658,0.390425813824343,50.0859045329068,1
6,0,192,0,8.966929,32.0,0.0,32,0,32,0,0.0,0.0,1.7933858,0.0,1.421644,0.0,2.989354,0.0,0.5992784627721573,0.0,18.49649767283296,232.4810384891881,0.3971501847768782,62.93815586447768,0.6748286661509408,50.085056737134906,1
5,0,160,0,8.957238,32.0,0.0,32,0,32,0,0.0,0.0,2.2393095,0.0,1.510172,0.0,2.99062,0.0,0.7153297218840763,0.0,18.367814795445767,232.33941503497533,0.5032610471600611,62.88952169212151,0.6958673772645223,50.08087220968493,1
6,0,192,0,8.96854,32.0,0.0,32,0,32,0,0.0,0.0,1.793708,0.0,1.421363,0.0,2.989539,0.0,0.599226125194154,0.0,18.40379920948548,232.5296199066023,0.5365156670801883,63.05379094119643,0.6105324809327393,49.93034672348385,1
7,0,224,0,9.00803,32.0,0.0,32,0,32,0,0.0,0.0,1.5013383333333332,0.0,1.373493,0.0,1.620761,0.0,0.0737892141116994,0.0,18.358992065612373,232.50204032104665,0.5262738414957455,63.09193834102397,0.6802452858219895,50.15007919618963,1
6,0,192,0,8.999103,32.0,0.0,32,0,32,0,0.0,0.0,1.7998206,0.0,1.367984,0.0,2.962669,0.0,0.5870778590376577,0.0,18.400071673300094,232.2453175359392,0.3775025822169203,63.03409357948348,0.5511976698393717,50.1105237334796,1
6,0,192,0,8.976877,32.0,0.0,32,0,32,0,0.0,0.0,1.7953754,0.0,1.427921,0.0,2.993867,0.0,0.60035962881413,0.0,18.27809877331847,232.3003080258535,0.3659658260378709,62.90228510818571,0.6534761307146352,49.95464366361768,1
6,0,192,0,8.976992,32.0,0.0,32,0,32,0,0.0,0.0,1.7953984,0.0,1.432151,0.0,2.991281,0.0,0.5989538607530966,0.0,18.532424520011457,232.4862385691532,0.4465021774126361,63.05167091115858,0.5402669720404509,49.98106197741077,1
6,0,192,0,8.998858,32.0,0.0,32,0,32,0,0.0,0.0,1.7997716,0.0,1.367996,0.0,2.96174,0.0,0.5866557240646681,0.0,18.3269112640023,232.3346289937689,0.5000700981957698,62.97009700668979,0.6749703983987496,50.06646315520442,1
7,0,224,0,9.005267,32.0,0.0,32,0,32,0,0.0,0.0,1.5008778333333332,0.0,1.373438,0.0,1.619899,0.0,0.0737358230564055,0.0,18.352469629633816,232.39845439380048,0.4585730124905741,62.940088523137305,0.3963289407468156,49.98883008881444,1
6,0,192,0,8.972015,32.0,0.0,32,0,32,0,0.0,0.0,1.794403,0.0,1.424699,0.0,2.98925,0.0,0.5986562081669244,0.0,18.37523030621176,232.50723740551032,0.4118822648641761,62.7016185868463,0.6961017858055232,50.14793817338626,1
6,0,192,0,8.98772,32.0,0.0,32,0,32,0,0.0,0.0,1.797544,0.0,1.368408,0.0,2.947127,0.0,0.5805133368242283,0.0,18.33774059704393,232.3670117013517,0.5829833537231579,62.80831730923023,0.6077695212374722,50.13454632084629,1
5,0,160,0,8.949451,32.0,0.0,32,0,32,0,0.0,0.0,2.23736275,0.0,1.507369,0.0,2.989035,0.0,0.7151945339424703,0.0,18.349646683401275,232.4165886053964,0.3980133036766021,62.95804989990106,0.5110714803616808,50.07235996132127,1
6,0,192,0,8.975278,32.0,0.0,32,0,32,0,0.0,0.0,1.7950556,0.0,1.425623,0.0,2.993531,0.0,0.6004303744527253,0.0,18.29814780330099,232.4268776276156,0.5799617922239848,62.84563792208014,0.8077232063630532,50.10700810161435,1
5,0,160,0,8.959796,32.0,0.0,32,0,32,0,0.0,0.0,2.239949,0.0,1.510233,0.0,2.989075,0.0,0.7167639111492708,0.0,18.42556161781581,232.57615656183503,0.3422083810637059,63.11076972034207,0.6209868335935742,50.07807735155978,1
7,0,224,0,8.997154,32.0,0.0,32,0,32,0,0.0,0.0,1.4995256666666663,0.0,1.367358,0.0,1.624699,0.0,0.0786055116487104,0.0,18.331404188893583,232.40095731163856,0.5320832848859478,62.96091892586055,0.7010969194075176,50.17478712259509,1
7,0,224,0,9.018113,32.0,0.0,32,0,32,0,0.0,0.0,1.5030188333333332,0.0,1.372778,0.0,1.618557,0.0,0.0725602544267329,0.0,18.457050705343686,232.5005742691968,0.4665397625909376,63.16384433885106,0.4635495173251093,49.89626340517176,1
6,0,192,0,8.956675,32.0,0.0,32,0,32,0,0.0,0.0,1.791335,0.0,1.414086,0.0,2.989746,0.0,0.6006516202538706,0.0,18.46224037576728,232.3283890616658,0.6635064901922891,62.96360020337595,0.6187542038466344,50.03052592081022,1
7,0,224,0,9.006085,32.0,0.0,32,0,32,0,0.0,0.0,1.5010141666666663,0.0,1.3735,0.0,1.620307,0.0,0.0736953260015329,0.0,18.21369362620297,232.4331529468271,0.6952246151224122,63.01277987708422,0.7103022189957472,49.98878331165631,1
7,0,224,0,8.980896,32.0,0.0,32,0,32,0,0.0,0.0,1.496816,0.0,1.36779,0.0,1.621687,0.0,0.0784615231774997,0.0,18.28477483421361,232.3141509687366,0.5961066108297646,62.94129476519284,0.6714056055743229,49.96871340601108,1
7,0,224,0,9.001268,32.0,0.0,32,0,32,0,0.0,0.0,1.5002113333333331,0.0,1.368945,0.0,1.621839,0.0,0.0760029057726669,0.0,18.09931824139028,232.49854309344127,0.7353395911397633,62.9209883012313,0.7108791311636723,50.07155785762834,1
5,0,160,0,8.959203,32.0,0.0,32,0,32,0,0.0,0.0,2.23980075,0.0,1.508607,0.0,2.989216,0.0,0.717086316663613,0.0,18.362432397200497,232.64953107324305,0.5641931417601812,63.0826565933053,0.5964114622307835,50.03714481423259,1
6,0,192,0,9.000468,32.0,0.0,32,0,32,0,0.0,0.0,1.8000936,0.0,1.368606,0.0,2.965041,0.0,0.5880785803334789,0.0,18.34117126633961,232.34094143075592,0.5765308299727371,63.12812125832141,0.5118825254497973,50.09701163568766,1
6,0,192,0,8.991103,32.0,0.0,32,0,32,0,0.0,0.0,1.7982206,0.0,1.365534,0.0,2.952968,0.0,0.5833163725923008,0.0,18.223494397210185,232.4654126936568,0.4235702635309696,62.93485771402571,0.5218872169413625,50.21654128665089,1
6,0,192,0,8.98395,32.0,0.0,32,0,32,0,0.0,0.0,1.79679,0.0,1.368572,0.0,2.944906,0.0,0.5797743405812299,0.0,18.217006362955072,232.2650001790276,0.6093492892725088,62.92330525259988,0.7252153279490329,50.08923685298427,1
6,0,192,0,9.000563,32.0,0.0,32,0,32,0,0.0,0.0,1.8001126,0.0,1.368878,0.0,2.964392,0.0,0.5877316339853079,0.0,18.266657843152164,232.5108246180565,0.5011869501016605,62.97687134353045,0.5986846563019528,50.08901076868932,1
6,0,192,0,9.008368,32.0,0.0,32,0,32,0,0.0,0.0,1.8016736,0.0,1.468434,0.0,2.993767,0.0,0.5963668594442852,0.0,18.34928562946116,232.29176960264,0.4521939429530386,63.03487675422792,0.6458099919645379,50.02404145092422,1
7,0,224,0,9.018091,32.0,0.0,32,0,32,0,0.0,0.0,1.503015166666667,0.0,1.372958,0.0,1.618748,0.0,0.0725846818054991,0.0,18.319224309800347,232.5032404071133,0.6076865266769932,62.931674948826426,0.7034029524307126,50.02724630782388,1
